449	[E11] carbonatites [E12] are intrusive igneous [E21] rocks [E22] composed of 60 – 90% carbonate minerals, chiefly calcite. rocks	8	has	attribute	1
450	[E11] solution [E12] - in karst studies, the [E21] change of bedrock [E22] from the solid state to the liquid state by combination with water.	10	defined	as	1
451	[E11] mines [E12] are fresh [E21] excavations in the bedrock [E22] and it is the stress pattern around the opening that determines such hazards as rock bursts, spalling, and roof collapse (brady and brown, 1993).	2	has	result	1
452	[E11] corrosion [E12] - the [E21] wearing away of bedrock [E22] or loose sediment by mechanical action of moving agents, especially water.	2	has	result	1
453	[E11] hypogene karst [E12] is defined as [E21] the formation of caves [E22] by water that recharges the soluble formation from below, driven by hydrostatic pressure or other sources of energy, independent of the recharge from the overlying or immediately adjacent surface (ford, 2000). caves	0	has	cause	1
454	[E11] allogeneic waters [E12] are defined as [E21] stream flow [E22] derived from nonlocal sources. derived from nonlocal sources	0	has	cause	1
455	[E11] polje [E12] - a large [E21] closed depression [E22] draining underground, with a flat floor across which there may be an intermittent or perennial stream and which may be liable to flood and become a lake. the floor makes a sharp break with parts of surrounding slopes. depression stream	2	has	result	1
456	[E11] allogeneic waters [E12] are defined as [E21] stream flow [E22] derived from nonlocal sources. derived from nonlocal sources	10	defined	as	1
457	[E11] rundkarren [E12]: [E21] karren [E22] having rounded channels and intervening rounded ridges, probably reexhumed after formation under soil or peat.	4	has	form	1
458	[E11] stalactite [E12] - [E21] a speleothem [E22] hanging downwards from a roof or wall, of cylindrical or conical form, usually with a central hollow tube.	4	has	form	1
459	[E11] resurgence [E12]: [E21] point [E22] at which an underground stream reaches the surface and becomes a surface stream. in european literature, the term is reserved for the reemergence of a stream that has earlier sunk upstream; the term exsurgence is applied to a stream without known surface headwaters.	6	has	location	1
460	[E11] natural bridge [E12]: a rock [E21] bridge [E22] spanning a ravine and not yet eroded away.	0	has	cause	1
461	[E11] aeolian calcarenite [E12] - a [E21] limestone [E22] formed on land by solution and redeposition of calcium carbonate in coastal dune sands containing a large proportion of calcareous sand from mollusc shells and other organic remains.	6	has	location	1
462	[E11] cave flower [E12]: an elongate curved [E21] deposit [E22] of gypsum or epsomite on a cave wall in which growth occurs at the attached end. synonyms, gypsum flower; oulo - pholite.	4	has	form	1
463	kluftkarren or [E11] grikes [E12] are merely the visible surface expression of the [E21] fissures of a karstifiable rock [E22]; as such, they are a significant component of the epikarst, or the outer skin of the whole karst system.	4	has	form	1
464	[E11] karst topography [E12] is a [E21] landscape [E22] shaped by the dissolution of soluble bedrock. bedrock	0	has	cause	1
465	the [E11] cave roof collapse [E12] is a slow [E21] process [E22] that proceeds by the breaking of the walls and ceiling until equilibrium is established on the slopes of the doline. collapse	2	has	result	1
466	[E11] dynamic phreas [E12] - a [E21] phreatic zone [E22] or part of a phreatic zone where water moves fast with turbulence under hydrostatic pressure.	8	has	attribute	1
467	[E11] window [E12]: in speleology, a [E21] natural opening [E22] above the floor of a passage or a room, giving access to an adjoining cavity or to the surface; larger and less symmetrical than a porthole.	4	has	form	1
468	[E11] polygonal karst [E12] - [E21] karst [E22] completely pitted by closed depressions so that divides between them form a crudely polygonal network.	4	has	form	1
469	[E11] wall slab [E12]: a thin but large [E21] block of rock [E22], which has fallen outward from the wall of a cave in limestone in which the dip is nearly vertical.	4	has	form	1
470	[E11] stone forest [E12] refers to a particular [E21] karst landscape [E22], composed of a group of densely distributed limestone columns standing on an undulating karst plateau.	6	has	location	1
471	[E11] speleogen [E12] - a [E21] cave feature [E22] formed erosionally or by weathering in cave enlargement, such as current markings (cf. scallop) or rock pendants.	0	has	cause	1
472	grike, gryke: a vertical or subvertical [E11] fissure [E12] in a limestone pavement developed by solution along a joint. synonym: [E21] kluftkarren [E22].	5	form	has	2
473	cupola: a hemispheric [E11] hill [E12] of limestone. cupole. [E21] halb-kugel [E22].	5	form	has	2
474	[E11] pillar [E12]: a tall thin [E21] stalagmite [E22] that does not reach the roof of a cave, also pipe. small cylindrical hole in unconsolidated sediments, caused by removal of fine material by water.	4	has	form	1
475	[E11] polje [E12] - a large [E21] closed depression [E22] draining underground, with a flat floor across which there may be an intermittent or perennial stream and which may be liable to flood and become a lake. the floor makes a sharp break with parts of surrounding slopes. depression stream	2	has	result	1
476	cave flower: an elongate curved [E11] deposit [E12] of gypsum or epsomite on a cave wall in which growth occurs at the attached end. synonyms, [E21] gypsum flower [E22]; oulo - pholite.	7	location	has	2
477	[E11] dolomite [E12] is a type of [E21] rock [E22] that dissolves and is karstified similarly as limestone.	8	has	attribute	1
478	[E11] helictites [E12] are an erratic [E21] stalactite-like form [E22] that occurs when seepage rates are too slow for complete drops to form.	0	has	cause	1
479	[E11] dry cave [E12]: a [E21] cave [E22] without a running stream. see also dead cave. stream	8	has	attribute	1
480	haystack [E11] hill [E12]: in the tropics, rounded conical hill of limestone developed as a result of solution. term being replaced by [E21] mogote [E22].	5	form	has	2
481	[E11] half-blind valley [E12] - a [E21] blind valley [E22] which overflows its threshold when the streamsink cannot accept all the water at a time of flood.	2	has	result	1
482	[E11] apron [E12]: a smooth bulging [E21] mass of flowstone [E22] covering sloping projections from walls of caves or limestone cliffs.	6	has	location	1
483	[E11] cone karst [E12]: a type of [E21] karst topography [E22], common in the tropicr. characterized by star-shaped depressions at the feet of many steep-sided core-shaped hills. a variety of kegelkarst. see also cockpit karst.	4	has	form	1
484	[E11] whiting [E12] is a specific category of [E21] fine-grained filler [E22] derived by fine grinding such that > 95% is < 44 µm.	0	has	cause	1
485	[E11] porosity [E12] - the [E21] property [E22] of rock or soil of having small voids between the constituent particles. the voids may not interconnect. rock or soil	10	defined	as	1
486	[E11] lycopodium spores [E12]: [E21] spores [E22] of lycopodium claratum, which can be used in natural or dyed color as a label in studying ground-water movement in karst areas.	6	has	location	1
487	[E11] solution runnel [E12] - a [E21] solution hollow [E22] running down the maximum slope of the rock, larger than a solution flute and increasing in depth and width down its length.	4	has	form	1
488	[E11] stalagmitic flowstones [E12] are a particular type of [E21] stalagmite [E22] formed by a thin flowing film of water itself fed by groups of dripping stalactites, and coat the cave floor and walls. are a	6	has	location	1
489	[E11] calcite [E12]: a [E21] mineral [E22] composed of calcium carbonate, cacos, like aragonite but differing in crystal form; the principal constituent of limestone.	2	has	result	1
490	[E11] intersection dolines [E12] are [E21] depressions [E22] formed when an old cave system, partially or totally filled with sediments, is cut by the topographic surface as a consequence of the lowering of such a surface by chemical erosion.	0	has	cause	1
491	[E11] suffosion [E12] is the [E21] process [E22] whereby fines are evacuated through underlying pipes in the karstified bedrock by a combination of physical downwashing and chemical solution.	2	has	result	1
492	[E11] bridge [E12]: in a cave, a residual [E21] rock span [E22] across a passage. see also natural bridge	4	has	form	1
493	[E11] polje [E12] - a large [E21] closed depression [E22] draining underground, with a flat floor across which there may be an intermittent or perennial stream and which may be liable to flood and become a lake. the floor makes a sharp break with parts of surrounding slopes. depression stream	2	has	result	1
494	[E11] gypsum tumuli [E12] (bubbles or tents) are [E21] hollow domes [E22] of freshly formed gypsum that are round or elliptical in plan (breish and wefer 1981, pulido-bosch 1986, macaluso and sauro 1996).	4	has	form	1
495	[E11] outflow cave [E12] - a [E21] cave [E22] from which a stream flows or formerly did so and which cannot be followed upstream to the surface.	2	has	result	1
496	[E11] curtain [E12] - a [E21] speleothem [E22] in the form of a wavy or folded sheet, often translucent and resonant, hanging from the roof or wall of a cave.	8	has	attribute	1
497	[E11] ice cave [E12]: a [E21] cave [E22], generally in lava or limestone, in which the average temperature is below 0 ° c., and which ordinarily contains perennial ice. ice may have the form of stalactites, stalagmites, or flowstone.	8	has	attribute	1
